,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
6670,0.9999646,7.197568e-06,1,4,2,0.77256924,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6671,0.99993265,1.772061e-05,1,0,1,0.7532907,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6672,0.99995244,1.0923212e-05,1,0,1,0.7886704,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6673,0.9999627,8.718531e-06,1,3,2,0.7530806,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6674,0.99991477,2.0916757e-05,1,0,2,0.7567874,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6675,0.99979967,4.8629732e-05,1,3,1,0.6842521,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6676,0.99996316,1.5860054e-05,1,0,3,0.79870474,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6677,0.99977475,7.122113e-05,1,3,2,0.7088921,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6678,0.99999106,2.7363517e-06,0,1,5,0.8978058,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6679,0.9994443,0.00015231,1,3,4,0.65388876,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6680,0.9999809,4.1540293e-06,1,4,2,0.79754156,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6681,0.99997056,6.9324246e-06,1,4,4,0.7883848,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6682,0.9999745,6.3906778e-06,1,0,5,0.8041634,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6683,0.9991404,0.00021607048,5,1,2,0.75927407,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
6684,0.9996563,9.6215794e-05,6,0,5,0.8560475,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6685,0.99965084,8.472557e-05,0,1,2,0.7325154,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6686,0.9999366,1.2937838e-05,1,4,2,0.7394011,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6687,0.9996475,8.031649e-05,1,3,4,0.63363904,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6688,0.9997297,8.936768e-05,1,3,5,0.659943,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6689,0.99611676,0.0011708023,1,0,2,0.61554486,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6690,0.9984805,0.00037356734,6,0,0,0.736775,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
6691,0.9999529,1.3643505e-05,1,3,5,0.7507143,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6692,0.9997706,4.3920838e-05,1,0,1,0.67333955,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6693,0.99988997,2.739139e-05,0,1,3,0.7803019,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6694,0.9999126,2.4821427e-05,0,1,0,0.78314835,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6695,0.99987876,2.8231882e-05,1,4,3,0.72197014,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6696,0.99995613,1.1926405e-05,0,6,2,0.8217358,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6697,0.9997702,5.6803412e-05,1,3,1,0.7016394,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6698,0.9999753,6.157235e-06,1,0,4,0.81620306,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6699,0.9964533,0.0015793132,5,0,3,0.6569637,ambiguous,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
6700,0.9998394,3.7082824e-05,5,3,2,0.83091384,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6701,0.9999465,1.4054399e-05,1,0,3,0.75536215,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6702,0.99978656,4.9417933e-05,1,0,1,0.69266874,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6703,0.99996066,1.6173843e-05,1,0,4,0.791793,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6704,0.9999447,1.2824826e-05,0,1,3,0.8184343,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6705,0.99959916,0.0001283873,1,0,2,0.67961437,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6706,0.99335384,0.0021821721,3,1,4,0.7424955,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
6707,0.999944,1.2196491e-05,1,4,4,0.7560902,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6708,0.99983966,3.713698e-05,1,0,1,0.72737515,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6709,0.9999932,2.003792e-06,1,3,5,0.8866187,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6710,0.9873926,0.006678388,0,6,5,0.56847936,ambiguous,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6711,0.9999827,3.2610506e-06,1,3,2,0.8320541,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6712,0.9999839,4.0934983e-06,1,3,5,0.81518364,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6713,0.9999478,1.495242e-05,0,5,3,0.8119211,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6714,0.99987364,2.5702811e-05,0,1,2,0.7328658,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6715,0.99993074,1.6162845e-05,0,6,5,0.78294563,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6716,0.99964,6.626127e-05,1,0,2,0.6671058,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6717,0.9999336,1.4134948e-05,1,3,5,0.7864127,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6718,0.9998254,5.668857e-05,0,1,3,0.7374969,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6719,0.999495,0.00023982629,0,1,5,0.6949365,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6720,0.999995,1.1828201e-06,1,3,5,0.8919299,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6721,0.99891293,0.00026859657,2,3,1,0.8021375,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6722,0.99994445,1.2464766e-05,1,0,4,0.77095145,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6723,0.9999809,5.2486216e-06,1,3,3,0.79714614,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6724,0.9990879,0.00026306495,1,0,3,0.61819744,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6725,0.9995813,8.875134e-05,1,0,3,0.63189983,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6726,0.9999273,1.6276572e-05,1,5,3,0.7404079,certain,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
6727,0.9999163,2.1074911e-05,0,6,0,0.7758905,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6728,0.99977964,7.918537e-05,5,3,5,0.76826245,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6729,0.997684,0.0007213165,7,0,5,0.7513341,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
6730,0.99994946,2.7954884e-05,1,0,3,0.81041944,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6731,0.99949646,0.00025034696,0,1,2,0.70969373,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6732,0.9997694,5.9160862e-05,5,3,4,0.8127082,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6733,0.9999335,1.4573933e-05,0,5,2,0.8099546,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6734,0.99988353,3.2898217e-05,1,3,3,0.6956813,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6735,0.9994771,0.000111477806,1,3,1,0.70617515,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6736,0.9999944,1.2579669e-06,1,4,4,0.8912615,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
6737,0.99950373,0.00015608489,5,0,3,0.73723185,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
6738,0.9999192,2.0057496e-05,0,1,3,0.781741,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6739,0.9999788,5.4141965e-06,1,3,4,0.8092766,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6740,0.9995152,0.00013926874,1,0,5,0.656215,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6741,0.9999175,1.8407394e-05,1,0,1,0.76567847,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6742,0.9998425,3.7006488e-05,1,0,3,0.69956994,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6743,0.9995592,0.00014516727,1,3,5,0.6369388,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6744,0.99927074,0.00014576787,5,0,4,0.71285194,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
6745,0.99920374,0.00018239758,5,3,4,0.71205753,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6746,0.9999628,1.0583787e-05,1,3,3,0.76700944,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6747,0.9999645,7.626181e-06,1,3,2,0.78649735,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6748,0.99950254,0.00022805034,0,1,0,0.7065014,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6749,0.9993211,0.00018594753,2,3,0,0.8117034,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6750,0.9999306,1.6802866e-05,1,3,5,0.7576676,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6751,0.9956086,0.0010014297,4,2,2,0.8029045,certain,0.7018563,,False,False,NK_Cells,Macrophages,NK_Cells
6752,0.9999577,1.2317454e-05,0,1,2,0.8085385,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6753,0.99995697,1.1145133e-05,1,3,1,0.8103821,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6754,0.99999,2.494634e-06,1,3,1,0.83453566,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6755,0.9998745,3.604759e-05,1,0,3,0.74244446,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6756,0.99977845,4.8765192e-05,0,7,0,0.73458546,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
6757,0.9999931,1.917731e-06,1,3,1,0.8580625,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6758,0.99997735,5.3808844e-06,1,3,5,0.8029295,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6759,0.99991953,1.5161928e-05,0,6,3,0.78721243,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6760,0.99997807,4.5030365e-06,1,3,1,0.8129484,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6761,0.99972445,8.519846e-05,1,3,1,0.6793624,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6762,0.9997801,4.4889854e-05,5,1,2,0.81764984,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
6763,0.99976546,5.0955656e-05,1,3,2,0.6834075,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6764,0.9999746,8.504153e-06,1,0,3,0.79798126,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6765,0.9999778,7.1009968e-06,1,3,1,0.8257488,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6766,0.99967444,9.071427e-05,1,0,2,0.6670026,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6767,0.9999678,8.73967e-06,1,0,3,0.78428817,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6768,0.9979948,0.0007102071,0,1,5,0.5991135,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6769,0.9998349,4.1161926e-05,0,1,2,0.7588105,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6770,0.9999889,2.826871e-06,1,3,4,0.8394016,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6771,0.9997111,9.9661345e-05,0,1,5,0.73692364,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6772,0.9962682,0.001723599,7,3,3,0.7621722,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
6773,0.9999796,7.636019e-06,0,1,0,0.87441367,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6774,0.9998573,4.1286217e-05,5,3,3,0.78965485,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6775,0.9998528,3.2954886e-05,1,0,4,0.6920729,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6776,0.9999932,1.5114399e-06,1,3,3,0.8699141,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6777,0.9999943,1.4960896e-06,1,3,1,0.8826423,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6778,0.9992865,0.00016756648,0,1,5,0.67384374,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6779,0.9998442,3.8238617e-05,0,1,3,0.7961558,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6780,0.9999678,7.0914984e-06,1,0,3,0.79731286,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6781,0.9999516,1.2740228e-05,0,1,5,0.8156248,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6782,0.9999368,2.0219426e-05,0,1,5,0.7966792,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6783,0.9996213,0.00011959256,0,1,5,0.720689,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6784,0.99973387,5.9511975e-05,1,0,3,0.6820157,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6785,0.99882,0.00030432915,1,6,4,0.6379343,ambiguous,0.6682861,,False,False,Fibroblasts,Smooth_Muscle,Fibroblasts
6786,0.9999393,2.0703765e-05,5,3,4,0.8604609,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6787,0.99854124,0.0003434799,7,3,4,0.73963326,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
6788,0.9997458,7.220028e-05,0,6,2,0.72155076,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6789,0.99998474,3.4648153e-06,1,3,3,0.8253544,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6790,0.99996686,6.8556274e-06,0,1,3,0.84238654,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6791,0.99985397,3.974156e-05,5,0,3,0.7977225,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
6792,0.9999161,2.2391161e-05,1,3,3,0.72502637,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6793,0.9998746,3.4554374e-05,5,3,4,0.81132215,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6794,0.9999758,6.682694e-06,1,3,5,0.81316364,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6795,0.9999125,2.5328827e-05,0,1,5,0.7828913,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6796,0.9999902,2.4632466e-06,1,3,1,0.8540099,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6797,0.9999933,1.6852072e-06,1,3,3,0.8651231,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6798,0.99995303,1.2197997e-05,1,0,4,0.7829913,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6799,0.999405,0.0001484253,0,1,0,0.698522,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6800,0.9994313,0.00020695172,0,1,3,0.71207213,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6801,0.9999366,1.4418315e-05,1,3,1,0.7535381,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6802,0.99949706,0.00014200892,0,1,3,0.6806384,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6803,0.99989283,3.2881206e-05,0,1,3,0.7765999,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6804,0.99992466,2.1124328e-05,1,3,4,0.76108146,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6805,0.9999888,2.97845e-06,1,3,1,0.8607518,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6806,0.999969,1.0241741e-05,1,3,5,0.8160034,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6807,0.99997115,5.8872647e-06,1,0,5,0.83751935,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6808,0.9999876,3.0196343e-06,1,0,5,0.8510659,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6809,0.99994886,1.7477852e-05,0,1,3,0.8097535,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6810,0.9994276,0.00014218336,0,5,3,0.6932182,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6811,0.9998522,4.3924174e-05,1,0,1,0.72578,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6812,0.9999207,1.8758392e-05,1,0,1,0.75403595,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6813,0.9999229,1.7801774e-05,0,5,2,0.7917975,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6814,0.9999826,4.429706e-06,0,1,5,0.85824865,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6815,0.99998176,4.234982e-06,1,0,1,0.82207614,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6816,0.9998728,2.9880945e-05,1,3,1,0.731144,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6817,0.9996886,7.045691e-05,7,6,0,0.8815085,certain,0.699534,,False,False,T_Cells,Smooth_Muscle,T_Cells
6818,0.9990396,0.00021477029,2,4,0,0.76448566,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
6819,0.98970747,0.0049010264,5,1,1,0.63173974,ambiguous,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
6820,0.99987686,2.8289127e-05,1,0,2,0.73881805,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6821,0.9998691,3.61158e-05,5,3,4,0.83241075,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
6822,0.9989567,0.00029568397,7,3,1,0.7807377,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
6823,0.99993706,1.608865e-05,0,1,2,0.7758637,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6824,0.9999341,1.5210884e-05,1,3,1,0.72863454,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6825,0.999752,6.5662694e-05,0,1,2,0.70655036,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6826,0.9999416,1.1562629e-05,1,3,3,0.7434131,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6827,0.99996936,9.021997e-06,1,3,1,0.77610475,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6828,0.9995591,0.000115723305,2,3,1,0.7706773,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6829,0.998716,0.0002910344,7,2,3,0.8113979,certain,0.699534,,False,False,T_Cells,Macrophages,T_Cells
6830,0.99989724,2.6001815e-05,1,0,3,0.71685237,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6831,0.9993274,0.00017137293,0,1,3,0.70416546,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6832,0.9999877,2.956864e-06,1,3,2,0.83103865,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6833,0.9991136,0.00023160581,2,4,1,0.7474049,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
6834,0.9997092,6.2073465e-05,0,6,3,0.72445,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6835,0.998831,0.00030283598,1,0,1,0.6353252,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6836,0.9998696,3.210716e-05,0,1,0,0.76428837,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6837,0.99997616,5.1343573e-06,0,1,5,0.84222025,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6838,0.99902034,0.00020603536,1,0,5,0.6429383,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6839,0.9999498,1.4111418e-05,1,0,3,0.75400627,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6840,0.99995637,9.816628e-06,1,0,4,0.78791976,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6841,0.9999175,2.3450912e-05,1,0,1,0.7434572,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6842,0.9999776,5.593347e-06,1,3,5,0.8335984,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6843,0.9999374,1.4240988e-05,0,5,3,0.78824615,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
6844,0.9999069,2.5042862e-05,1,3,5,0.7126177,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6845,0.99983907,3.4294815e-05,1,3,4,0.69914615,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6846,0.99987197,3.814098e-05,1,3,1,0.7408477,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6847,0.9998349,4.2704836e-05,0,1,3,0.75041425,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6848,0.99842334,0.0005559824,2,3,4,0.7654025,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
6849,0.99973494,6.387956e-05,1,0,1,0.69397336,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6850,0.9999567,1.097705e-05,1,3,1,0.796318,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6851,0.99996257,9.678737e-06,1,3,2,0.77852046,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6852,0.99995446,9.431938e-06,0,6,0,0.8307862,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
6853,0.99985063,4.4786586e-05,0,1,3,0.783132,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
6854,0.9999443,1.1817822e-05,1,3,1,0.7569517,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
6855,0.9997656,4.691015e-05,0,2,2,0.7298078,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
6856,0.9991579,0.00017720387,0,4,5,0.6399166,ambiguous,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
6857,0.9998951,3.365436e-05,1,0,4,0.7518384,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6858,0.9997222,8.143418e-05,5,0,1,0.76948786,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
